Code Version,Chain,Training Data,"	Wav File","	Duration (min)","	TPs",PDs,"	FPs","	Latency"
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,GB_TestClip_v1_16000,2.53,20,20,12,84.1msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,GB_TestClip_v1_16000_mixed_included,4.12,50,50,37,66.6msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,GB_TestClip_Training_v1_16000,9.96,49,50,61,103msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,GB_TestClip_v2_16000,1.81,23,23,7,66.5msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,GB_TestClip_Short_v1_16000,0.45,5,5,1,82.8msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,GB_TestClip_v1_16000,2.53,20,20,12,84.1msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,GB_TestClip_v1_16000_mixed_included,4.12,50,50,37,66.6msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,GB_TestClip_Training_v1_16000,9.96,49,50,61,103msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,GB_TestClip_v2_16000,1.81,23,23,7,66.5msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,GB_TestClip_Short_v1_16000,0.45,5,5,1,82.8msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,appendedWithHour2NPR,30.00,0,148,0,1e+03msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_6K_hfMlfPeaks_v3Timing,self,appendedWith6minNPR,24.86,139,148,181,78.4msec
