Code Version,Chain,Training Data,"	Wav File","	Duration (min)","	TPs",PDs,"	FPs","	Latency"
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000,2.53,18,20,18,83.7msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000,2.53,16,20,13,85msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000,2.53,18,20,18,83.7msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000_mixed_included,4.12,49,50,22,75.1msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000_mixed_included,4.12,47,50,15,68.1msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000_mixed_included,4.12,49,50,22,75.1msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_v3Timing,appendedWith6minNPR,GB_TestClip_Training_v1_16000,9.96,45,50,54,125msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_Training_v1_16000,9.96,42,50,23,123msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_Training_v1_16000,9.96,45,50,54,125msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_v3Timing,appendedWith6minNPR,GB_TestClip_v2_16000,1.81,23,23,6,64.9msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v2_16000,1.81,22,23,3,65.1msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v2_16000,1.81,23,23,6,64.9msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_v3Timing,appendedWith6minNPR,GB_TestClip_Short_v1_16000,0.45,4,5,6,86.6msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_Short_v1_16000,0.45,3,5,4,92.9msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_Short_v1_16000,0.45,4,5,6,86.6msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_v3Timing,appendedWith6minNPR,appendedWithHour2NPR,30.00,139,148,317,91.5msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,appendedWithHour2NPR,30.00,131,148,166,88.4msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,appendedWithHour2NPR,30.00,139,148,317,91.5msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_v3Timing,appendedWith6minNPR,appendedWith6minNPR,24.86,139,148,136,91.5msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,appendedWith6minNPR,24.86,131,148,67,88.4msec
glassBreakRampDevWithParameters_v3,LogBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,appendedWith6minNPR,24.86,139,148,136,91.5msec
