Code Version,Chain,Training Data,"	Wav File","	Duration (min)","	TPs",PDs,"	FPs","	Latency"
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000,2.53,17,20,28,69.1msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000,2.53,13,20,13,69.1msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000,2.53,17,20,28,69.1msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000_mixed_included,4.12,48,50,33,74.1msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000_mixed_included,4.12,38,50,15,62.4msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v1_16000_mixed_included,4.12,48,50,33,74.1msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_v3Timing,appendedWith6minNPR,GB_TestClip_Training_v1_16000,9.96,42,50,63,70.4msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_Training_v1_16000,9.96,35,50,22,81.5msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_Training_v1_16000,9.96,42,50,63,70.4msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_v3Timing,appendedWith6minNPR,GB_TestClip_v2_16000,1.81,22,23,4,59.2msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v2_16000,1.81,19,23,1,59.6msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_v2_16000,1.81,22,23,4,59.2msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_v3Timing,appendedWith6minNPR,GB_TestClip_Short_v1_16000,0.45,4,5,13,72.3msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_Short_v1_16000,0.45,3,5,3,74.4msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,GB_TestClip_Short_v1_16000,0.45,4,5,13,72.3msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_v3Timing,appendedWith6minNPR,appendedWithHour2NPR,30.00,132,148,314,70.7msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,appendedWithHour2NPR,30.00,107,148,98,70.2msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,appendedWithHour2NPR,30.00,132,148,314,70.7msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_v3Timing,appendedWith6minNPR,appendedWith6minNPR,24.86,132,148,166,70.7msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfPeaks_v3Timing,appendedWith6minNPR,appendedWith6minNPR,24.86,107,148,60,70.2msec
glassBreakRampDevWithParameters_v3,TanhBaselineAndZCR_hfMlfPeaks_v3Timing,appendedWith6minNPR,appendedWith6minNPR,24.86,132,148,166,70.7msec
